week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
11,REG,0,,0,,,,0,0,,CLE,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0040663,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
11,REG,0,00-0039064,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0033868,,,0,0,00-0034796,BAL,,,-2,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0037838,0,,,,0,0,00-0034796,BAL,,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,1,00-0040104,,,0,0,,BAL,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,2,run,,00-0037756,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,-1,run,,00-0040685,,,,,,,
11,REG,0,,0,00-0033868,,,0,0,00-0034796,BAL,,,-2,pass,,,,,,,,,
11,REG,0,,1,00-0040108,,,0,0,,BAL,,,0,punt,,,,,,,,,
11,REG,1,00-0038979,0,00-0039232,,,0,0,00-0040668,CLE,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
11,REG,1,00-0033885,0,,,,0,0,00-0040668,CLE,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0038038,00-0038038,00-0034399,0,0,00-0040668,CLE,,,-13,pass,,,,,CLE,CLE,,,
11,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
11,REG,1,00-0038454,0,00-0036282,,,0,0,00-0034796,BAL,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0040579,,,0,0,,BAL,,,6,run,,,,,,,,,
11,REG,0,00-0030564,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,6,run,,,,,,,,,
11,REG,1,00-0034753,0,00-0039417,,,0,0,00-0034796,BAL,,10,10,pass,,,,,,,,,
11,REG,1,00-0032764,0,00-0040579,,,0,0,00-0034796,BAL,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
11,REG,1,00-0037838,0,,,,0,0,00-0034796,BAL,,5,5,pass,,,,,,,,,
11,REG,0,00-0039064,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,BAL,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0040069,,,0,0,,CLE,,,0,run,,,,,,,,,
11,REG,0,00-0036407,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,00-0036407,0,00-0039920,,,1,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,00-0038046,0,00-0033376,,,1,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,0,00-0038979,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0036380,,,0,0,,CLE,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,5,run,,,,,,,,,
11,REG,0,,0,00-0034874,,,0,0,,CLE,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CLE,,,2,run,,,,,,,,,
11,REG,0,,0,00-0040636,,,0,0,00-0040668,CLE,,,-14,pass,,,,,,,,,
11,REG,0,,1,00-0036443,,,0,0,,CLE,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0034856,,,0,0,,BAL,,,59,run,,,,,,,,,
11,REG,0,,0,00-0038574,,,0,0,,BAL,,,3,run,,,,,,,,,
11,REG,,,0,,,,,,,BAL,,,,,,,,,,,,,
11,REG,0,,0,00-0031270,,,0,0,,BAL,,,1,run,,,,,,,,,
11,REG,0,00-0034753,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039234,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0033548,,,0,0,,CLE,,,8,run,,,,,,,,,
11,REG,0,,0,00-0039232,,,0,0,,CLE,,,16,run,,,,,,,,,
11,REG,0,00-0040784,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0038038,,,0,0,,CLE,,,-2,run,,,,,,,,,
11,REG,0,,0,00-0040636,,,0,0,,CLE,,,6,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
11,REG,1,00-0039064,0,00-0038715,,,0,0,00-0034796,BAL,,15,15,pass,,,,,,,,,
11,REG,0,,0,00-0039895,,,0,0,00-0034796,BAL,,,-9,pass,,,,,,,,,
11,REG,0,,0,00-0036974,,,0,0,,BAL,,,9,run,,,,,,,,,
11,REG,1,00-0039064,0,00-0040579,,,0,0,00-0034796,BAL,,18,18,pass,,,,,,,,,
11,REG,0,,0,00-0040255,,,0,0,,BAL,,,0,run,,,,,,,,,
11,REG,1,00-0038454,0,00-0034856,,,0,0,00-0034796,BAL,,17,17,pass,,,,,,,,,
11,REG,0,,0,00-0037815,,,0,0,,BAL,,,5,run,,,,,,,,,
11,REG,0,,0,00-0040579,,,0,0,,BAL,,,-1,run,,,,,,,,,
11,REG,0,00-0036630,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
11,REG,0,00-0040784,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,00-0040663,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0033131,,,0,0,,BAL,,,-2,run,,,,,,,,,
11,REG,1,00-0030564,0,00-0038715,,,0,0,00-0034796,BAL,,11,11,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,BAL,,35,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040663,0,,,,0,0,00-0040668,CLE,,25,25,pass,,,,,,,,,
11,REG,0,00-0036407,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,00-0040663,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,1,00-0036407,0,00-0038038,,,0,0,00-0040668,CLE,,10,10,pass,,,,,,,,,
11,REG,0,,0,00-0038038,,,0,0,,CLE,,,5,run,,,,,,,,,
11,REG,0,00-0040782,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,00-0040259,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0033885,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,-1,qb_kneel,,,,,,,,,
11,REG,0,,0,,,,0,0,,BAL,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,BAL,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0038791,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,4,run,,,,,,,,,
11,REG,1,00-0036309,0,00-0040296,00-0040296,00-0036833,0,0,00-0039917,ATL,,2,2,pass,,,,,ATL,ATL,,,
11,REG,0,00-0036309,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0036825,,,0,0,,ATL,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0036285,,,0,0,,CAR,,,5,run,,,,,,,,,
11,REG,1,00-0040187,0,00-0035316,,,0,0,00-0039150,CAR,,3,3,pass,,,,,,,,,
11,REG,1,00-0039491,0,00-0034675,,,0,0,00-0039150,CAR,,15,15,pass,,,,,,,,,
11,REG,0,,0,00-0039733,,,0,0,,CAR,,,1,run,,,,,,,,,
11,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,1,00-0039356,0,00-0034675,,,0,0,00-0039150,CAR,,7,7,pass,,,,,,,,,
11,REG,1,00-0039342,0,00-0036285,,,0,0,00-0039150,CAR,,22,22,pass,,,,,,,,,
11,REG,1,00-0036139,0,00-0035316,,,0,0,00-0039150,CAR,,2,2,pass,,,,,,,,,
11,REG,0,,0,00-0033051,,,0,0,,CAR,,,3,run,,,,,,,,,
11,REG,1,00-0040124,0,00-0040577,,,0,0,00-0039150,CAR,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0040578,,,0,0,00-0039150,CAR,,,-8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
11,REG,1,00-0040124,0,,,,0,0,00-0039150,CAR,CAR,7,7,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CAR,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040136,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
11,REG,1,00-0037238,0,,,,0,0,00-0039917,ATL,,30,30,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,run,,,,,,,,,
11,REG,1,00-0037238,0,00-0036962,,,0,0,00-0039917,ATL,,41,41,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,ATL,,4,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,ATL,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040124,0,00-0035316,,,0,0,00-0039150,CAR,,15,15,pass,,,,,,,,,
11,REG,0,,0,00-0034779,,,0,0,,CAR,,,2,run,,,,,,,,,
11,REG,0,,0,00-0034320,,,0,0,,CAR,,,2,run,,,,,,,,,
11,REG,0,,0,00-0040156,,,0,0,00-0039150,CAR,,,-8,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CAR,,,0,punt,,,,,,ATL,,,
11,REG,0,,0,,,,0,0,,ATL,,,5,run,,,,,,,,,
11,REG,0,,0,00-0036962,,,0,0,,ATL,,,19,run,,,,,,,,,
11,REG,,,0,,,,,,,ATL,,,,,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,6,run,,,,,,,,,
11,REG,1,00-0036309,0,00-0036944,,,0,0,00-0039917,ATL,,20,20,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,3,run,,,,,,,,,
11,REG,1,00-0037238,0,,,,0,0,00-0039917,ATL,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,1,00-0038542,0,,,,0,0,00-0039917,ATL,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,1,00-0037263,0,,,,0,0,00-0039917,ATL,,4,4,pass,,,,,,,,,
11,REG,1,00-0036309,0,00-0040296,,,0,0,00-0039917,ATL,,12,12,pass,,,,,,,,,
11,REG,1,00-0038542,0,00-0035669,,,0,0,00-0039917,ATL,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0040746,,,0,0,,ATL,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,ATL,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,ATL,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0040577,,,0,0,,CAR,,,2,run,,,,,,,,,
11,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,1,00-0039356,0,00-0040156,,,0,0,00-0039150,CAR,,2,2,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CAR,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,11,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,4,run,,,,,,,,,
11,REG,0,,0,00-0036962,,,0,0,,ATL,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,1,00-0037238,0,,,,0,0,00-0039917,ATL,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0035942,,,0,0,,ATL,,,8,run,,,,,,,,,
11,REG,1,00-0037238,0,,,,0,0,00-0039917,ATL,,22,22,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,ATL,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,ATL,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0034779,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040124,0,00-0040156,,,0,0,00-0039150,CAR,,39,39,pass,,,,,,,,,
11,REG,0,,0,00-0034779,,,0,0,,CAR,,,6,run,,,,,,,,,
11,REG,1,00-0036555,0,00-0034675,,,0,0,00-0039150,CAR,,7,7,pass,,,,,,,,,
11,REG,0,,0,00-0034675,,,0,0,,CAR,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0036555,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0040289,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0039380,,,0,0,,ATL,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,15,run,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0038628,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
11,REG,1,00-0036139,0,00-0040577,,,0,0,00-0039150,CAR,,4,4,pass,,,,,,,,,
11,REG,1,00-0039491,0,00-0036285,,,0,0,00-0039150,CAR,,5,5,pass,,,,,,,,,
11,REG,0,,0,00-0034779,,,0,0,,CAR,,,2,run,,,,,,,,,
11,REG,1,00-0039491,0,00-0038966,,,0,0,00-0039150,CAR,,21,21,pass,,,,,,,,,
11,REG,1,00-0039342,0,,,,0,0,00-0039150,CAR,CAR,36,36,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0040289,00-0040289,00-0040136,0,0,,ATL,,,0,kickoff,,,,,CAR,ATL,,,
11,REG,1,00-0039342,0,00-0040156,,,0,0,00-0039150,CAR,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
11,REG,1,00-0039342,0,00-0036285,,,0,0,00-0039150,CAR,,20,20,pass,,,,,,,,,
11,REG,0,,0,00-0036341,,,0,0,,CAR,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,2,run,,,,,,,,,
11,REG,1,00-0039356,0,00-0040546,,,0,0,00-0039150,CAR,,3,3,pass,,,,,,,,,
11,REG,0,,0,00-0035316,,,0,0,00-0039150,CAR,,,-1,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,1,run,,,,,,,,,
11,REG,1,00-0036970,0,00-0035669,,,0,0,00-0039917,ATL,,7,7,pass,,,,,,,,,
11,REG,1,00-0037238,0,00-0036962,,,0,0,00-0039917,ATL,,5,5,pass,,,,,,,,,
11,REG,0,,0,00-0040746,,,0,0,,ATL,,,9,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,0,00-0036309,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0039917,ATL,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,ATL,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,4,run,,,,,,,,,
11,REG,1,00-0036139,0,00-0034675,,,0,0,00-0039150,CAR,,15,15,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,6,run,,,,,,,,,
11,REG,1,00-0040124,0,00-0036285,,,0,0,00-0039150,CAR,,9,9,pass,,,,,,,,,
11,REG,1,00-0040187,0,,,,0,0,00-0039150,CAR,,25,25,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,4,run,,,,,,,,,
11,REG,0,00-0037005,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,0,00-0039342,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,CAR,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039637,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0036962,,,0,0,,ATL,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,4,run,,,,,,,,,
11,REG,,,0,,,,,,,ATL,,,,,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,2,run,,,,,,,,,
11,REG,1,00-0037263,0,00-0036962,,,0,0,00-0029604,ATL,,2,2,pass,,,,,,,,,
11,REG,1,00-0036970,0,00-0036944,,,0,0,00-0029604,ATL,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,-1,run,,00-0035942,,,,,,,
11,REG,0,,1,,,,0,0,,ATL,,,0,punt,,,,,,,,,
11,REG,1,00-0040124,0,00-0038966,,,0,0,00-0039150,CAR,,29,29,pass,,,,,,,,,
11,REG,0,,0,00-0034320,,,0,0,,CAR,,,3,run,,,,,,,,,
11,REG,0,00-0039342,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0034779,,,0,0,00-0039150,CAR,,,-7,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,CAR,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,7,run,,,,,,,,,
11,REG,0,,0,00-0040746,,,0,0,,ATL,,,-5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
11,REG,1,00-0038542,0,00-0035277,,,0,0,00-0029604,ATL,,11,11,pass,,,,,,,,,
11,REG,0,00-0038542,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
11,REG,0,00-0036309,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
11,REG,0,00-0036309,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,ATL,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0034779,,,0,0,,CAR,,,6,run,,,,,,,,,
11,REG,0,00-0039342,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
11,REG,1,00-0039491,0,00-0038966,,,0,0,00-0039150,CAR,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0036204,,,0,0,,CAR,,,1,run,,,,,,,,,
11,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
