week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
5,REG,0,,0,00-0036987,,,0,0,,DAL,,,6,run,,,,,,,,,
5,REG,1,00-0038547,0,00-0040186,,,0,0,00-0033077,DAL,,3,3,pass,,,,,,,,,
5,REG,0,,0,00-0036500,,,0,0,,DAL,,,2,run,,,,,,,,,
5,REG,1,00-0038041,0,,,,0,0,00-0033077,DAL,DAL,26,26,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,5,run,,,,,,,,,
5,REG,0,,0,00-0036942,,,0,0,00-0036945,NYJ,,,-14,pass,,,,,,,,,
5,REG,0,,0,00-0037310,,,0,0,00-0036945,NYJ,,,-10,pass,,,,,,,,,
5,REG,0,,1,00-0038513,,,0,0,,NYJ,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,1,00-0038041,0,00-0040196,,,0,0,00-0033077,DAL,,1,1,pass,,,,,,,,,
5,REG,1,00-0039410,0,00-0039431,,,0,0,00-0033077,DAL,,0,0,pass,,,,,,,,,
5,REG,0,,1,00-0034198,,,0,0,,DAL,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,21,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,1,00-0038120,0,00-0040011,,,0,0,00-0036945,NYJ,,8,8,pass,,,,,,,,,
5,REG,0,00-0040736,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,1,00-0033943,0,00-0036361,,,0,0,00-0036945,NYJ,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,1,00-0033943,0,,,,0,0,00-0036945,NYJ,,13,13,pass,,,,,,,,,
5,REG,1,00-0033943,0,,,,0,0,00-0036945,NYJ,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,1,run,,,,,,,,,
5,REG,0,,0,00-0039352,00-0039352,00-0037665,0,0,,NYJ,,,10,run,,,,,DAL,NYJ,,,
5,REG,0,,0,,,,0,0,,DAL,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0040186,,,0,0,,DAL,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0039410,0,00-0036987,,,0,0,00-0033077,DAL,,10,10,pass,,,,,,,,,
5,REG,0,00-0038041,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0040165,,,0,0,,DAL,,,14,run,,,,,,,,,
5,REG,1,00-0039410,0,00-0037155,,,0,0,00-0033077,DAL,,46,46,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,11,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,DAL,,5,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0038738,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
5,REG,0,00-0039798,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036945,NYJ,,,-7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0040011,,,0,0,,NYJ,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0040165,,,0,0,,DAL,,,66,run,,,,,,,,,
5,REG,1,00-0038041,0,,,,0,0,00-0033077,DAL,DAL,1,1,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,-1,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0037316,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,1,run,,,,,,,,,
5,REG,0,,0,00-0034357,,,0,0,,DAL,,,6,run,,,,,,,,,
5,REG,0,00-0036997,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0031357,,,0,0,,DAL,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,17,run,,,,,,,,,
5,REG,1,00-0037805,0,00-0037275,,,0,0,00-0036945,NYJ,,6,6,pass,,,,,,,,,
5,REG,0,,0,00-0033120,,,0,0,,NYJ,,,-4,run,,,,,,,,,
5,REG,0,,0,00-0037665,,,0,0,00-0036945,NYJ,,,-9,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0038107,,,0,0,,DAL,,,2,run,,,,,,,,,
5,REG,0,,0,00-0036500,,,0,0,,DAL,,,7,run,,,,,,,,,
5,REG,0,,0,00-0040186,,,0,0,,DAL,,,2,run,,,,,,,,,
5,REG,0,00-0038547,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,1,run,,,,,,,,,
5,REG,0,00-0039410,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0038640,,,0,0,,DAL,,,0,punt,,,,,,,,,
5,REG,1,00-0038120,0,,,,0,0,00-0036945,NYJ,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0035301,,,0,0,,NYJ,,,2,run,,,,,,,,,
5,REG,0,00-0040736,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,1,00-0037740,0,00-0040011,,,0,0,00-0036945,NYJ,,7,7,pass,,,,,,,,,
5,REG,1,00-0040736,0,00-0037578,,,0,0,00-0036945,NYJ,,2,2,pass,,,,,,,,,
5,REG,0,00-0034959,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0036500,,,0,0,,DAL,,,10,run,,,,,,,,,
5,REG,1,00-0037247,0,,,,0,0,00-0033077,DAL,DAL,43,43,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0039530,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
5,REG,1,00-0037740,0,00-0037578,,,0,0,00-0036945,NYJ,,25,25,pass,,,,,,,,,
5,REG,1,00-0040736,0,,,,0,0,00-0036945,NYJ,,10,10,pass,,,,,,,,,
5,REG,0,,0,00-0032052,,,0,0,00-0036945,NYJ,,,-9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,1,00-0037805,0,,,,0,0,00-0036945,NYJ,,4,4,pass,,,,,,,,,
5,REG,1,00-0039798,0,,,,0,0,00-0036945,NYJ,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0035718,,,0,0,,DAL,,,-1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,5,run,,,,,,,,,
5,REG,,,0,,,,,,,DAL,,,,,,,,,,,,,
5,REG,0,00-0039410,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0037578,,,0,0,,DAL,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,16,run,,,,,,,,,
5,REG,0,00-0037740,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,0,00-0037740,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,1,00-0039798,0,,,,0,0,00-0036945,NYJ,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0040725,,,0,0,,NYJ,,,0,run,,,,,,,,,
5,REG,1,00-0038041,0,00-0037155,,,0,0,00-0033077,DAL,,-1,-1,pass,,,,,,,,,
5,REG,1,00-0038041,0,00-0036987,,,0,0,00-0033077,DAL,,4,4,pass,,,,,,,,,
5,REG,0,00-0037247,0,,,,0,0,00-0033077,DAL,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,punt,,,,,,,,,
5,REG,1,00-0038120,0,00-0040011,,,0,0,00-0036945,NYJ,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,1,00-0040736,0,00-0036441,,,0,0,00-0036945,NYJ,,11,11,pass,,,,,,,,,
5,REG,1,00-0040736,0,00-0040011,,,0,0,00-0036945,NYJ,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
5,REG,1,00-0037805,0,00-0040011,,,0,0,00-0036945,NYJ,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0037275,,,0,0,,NYJ,,,11,run,,,,,,,,,
5,REG,1,00-0037740,0,00-0039465,,,0,0,00-0036945,NYJ,,2,2,pass,,,,,,,,,
5,REG,0,00-0037740,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,1,00-0034521,0,00-0037275,,,0,0,00-0036945,NYJ,,3,3,pass,,,,,,,,,
5,REG,1,00-0038120,0,,,,0,0,00-0036945,NYJ,,16,16,pass,,,,,,,,,
5,REG,1,00-0034959,0,,,,0,0,00-0036945,NYJ,NYJ,1,1,pass,,,,,,,,,
5,REG,0,00-0040736,0,,,,0,0,00-0036945,NYJ,,,2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
5,REG,1,00-0038041,0,,,,0,0,00-0033077,DAL,,13,13,pass,,,,,,,,,
5,REG,0,,0,00-0036987,,,0,0,,DAL,,,6,run,,,,,,,,,
5,REG,0,,0,00-0037155,,,0,0,,DAL,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,2,run,,00-0040196,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039284,,,0,0,00-0033077,DAL,,,-1,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0039410,0,00-0040165,,,0,0,00-0033077,DAL,,10,10,pass,,,,,,,,,
5,REG,0,,0,00-0036500,,,0,0,,DAL,,,7,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0036997,0,,,,0,0,00-0033077,DAL,DAL,4,4,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0037310,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0031364,,,0,0,,NYJ,,,4,run,,,,,,,,,
5,REG,1,00-0040736,0,00-0040011,,,0,0,00-0036945,NYJ,,11,11,pass,,,,,,,,,
5,REG,1,00-0040582,0,,,,0,0,00-0036945,NYJ,,14,14,pass,,00-0037242,,,,,,,
5,REG,0,,0,,,,0,0,00-0036945,NYJ,,,0,qb_spike,,,,,,,,,
5,REG,1,00-0037740,0,00-0037275,,,0,0,00-0036945,NYJ,,12,12,pass,,,,,,,,,
5,REG,0,00-0034521,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,1,00-0037805,0,,,,0,0,00-0036945,NYJ,,9,9,pass,,,,,,,,,
5,REG,1,00-0040736,0,00-0037275,,,0,0,00-0036945,NYJ,,5,5,pass,,,,,,,,,
5,REG,1,00-0040736,0,00-0040011,,,0,0,00-0036945,NYJ,,6,6,pass,,,,,,,,,
5,REG,0,00-0033943,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
5,REG,1,00-0037740,0,,,,0,0,00-0036945,NYJ,NYJ,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0033943,0,,,,0,0,00-0036945,NYJ,,,2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DAL,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,0,qb_kneel,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,-1,qb_kneel,,,,,,,,,
5,REG,0,,0,,,,0,0,,DAL,,,0,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,DAL,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0038564,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0040708,,,0,0,,DEN,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,3,run,,,,,,,,,
5,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DEN,,,0,punt,,,,,,,,,
5,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,1,00-0035676,0,00-0036564,,,0,0,00-0036389,PHI,,3,3,pass,,,,,,,,,
5,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0036876,,,0,0,,PHI,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0037130,,,0,0,,DEN,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,2,run,,,,,,,,,
5,REG,1,00-0038976,0,00-0039888,,,0,0,00-0039732,DEN,,4,4,pass,,,,,,,,,
5,REG,0,00-0038783,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,1,00-0034348,0,,,,0,0,00-0039732,DEN,,7,7,pass,,,,,,,,,
5,REG,0,,0,00-0038386,,,0,0,,DEN,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,3,run,,,,,,,,,
5,REG,1,00-0034348,0,,,,0,0,00-0039732,DEN,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0036552,,,0,0,,DEN,,,-3,run,,,,,,,,,
5,REG,0,00-0039868,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,00-0033881,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0039809,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,3,run,,,,,,,,,
5,REG,1,00-0035676,0,00-0036874,,,0,0,00-0036389,PHI,,8,8,pass,,,,,,,,,
5,REG,1,00-0034844,0,00-0031898,,,0,0,00-0036389,PHI,,4,4,pass,,,,,,,,,
5,REG,0,,0,00-0036952,,,0,0,,PHI,,,17,run,,,,,,,,,
5,REG,1,00-0037086,0,,,,0,0,00-0036389,PHI,,7,7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,9,run,,,,,,,,,
5,REG,1,00-0036912,0,,,,0,0,00-0036389,PHI,,9,9,pass,,,,,,,,,
5,REG,1,00-0037086,0,00-0036564,,,0,0,00-0036389,PHI,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,3,run,,,,,,,,,
5,REG,0,,0,00-0031898,,,0,0,00-0036389,PHI,,,-1,pass,,,,,,,,,
5,REG,0,00-0036912,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0039002,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039868,0,00-0039140,,,0,0,00-0039732,DEN,,20,20,pass,,,,,,,,,
5,REG,,,0,,,,,,,DEN,,,,,,,,,,,,,
5,REG,1,00-0036158,0,00-0036418,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0040708,,,0,0,,DEN,,,10,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,7,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
5,REG,0,00-0034487,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0031576,,,0,0,00-0039732,DEN,,,-13,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,DEN,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0038106,,,0,0,,PHI,,,4,run,,,,,,,,,
5,REG,0,,0,00-0036221,,,0,0,,PHI,,,4,run,,,,,,,,,
5,REG,1,00-0035676,0,00-0036874,,,0,0,00-0036389,PHI,,11,11,pass,,,,,,,,,
5,REG,0,,0,00-0036564,,,0,0,,PHI,,,0,run,,,,,,,,,
5,REG,0,,0,00-0038106,,,0,0,00-0036389,PHI,,,-2,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
5,REG,1,00-0036912,0,00-0038552,,,0,0,00-0036389,PHI,,52,52,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
5,REG,1,00-0034351,0,,,,0,0,00-0036389,PHI,PHI,2,2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,PHI,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0039841,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
5,REG,1,00-0034487,0,00-0039140,,,0,0,00-0039732,DEN,,15,15,pass,,,,,,,,,
5,REG,1,00-0040730,0,00-0039140,,,0,0,00-0039732,DEN,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0038412,,,0,0,,DEN,,,1,run,,,,,,,,,
5,REG,0,00-0033881,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DEN,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
5,REG,1,00-0036912,0,,,,0,0,00-0036389,PHI,,0,0,pass,,,,,,,,,
5,REG,1,00-0036912,0,00-0031898,,,0,0,00-0036389,PHI,,14,14,pass,,,,,,,,,
5,REG,1,00-0035676,0,00-0036874,,,0,0,00-0036389,PHI,,13,13,pass,,,,,,,,,
5,REG,0,00-0037741,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0039809,,,0,0,,PHI,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036389,PHI,,,-2,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,1,00-0037085,0,00-0037130,,,0,0,00-0039732,DEN,,16,16,pass,,,,,,,,,
5,REG,1,00-0039868,0,,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
5,REG,0,00-0037085,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,00-0039868,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DEN,,,0,punt,,,,,,,,,
5,REG,0,00-0036912,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,1,00-0039746,0,00-0038552,,,0,0,00-0036389,PHI,,4,4,pass,,,,,,,,,
5,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
5,REG,1,00-0033881,0,00-0039841,,,0,0,00-0039732,DEN,,-3,-3,pass,,,,,,,,,
5,REG,0,00-0034348,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,00-0038976,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,DEN,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,PHI,,,-1,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0040449,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
5,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
5,REG,1,00-0036912,0,,,,0,0,00-0036389,PHI,,21,21,pass,,,,,,,,,
5,REG,1,00-0034351,0,00-0037384,,,0,0,00-0036389,PHI,,6,6,pass,,,,,,,,,
5,REG,1,00-0034844,0,,,,0,0,00-0036389,PHI,PHI,47,47,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,PHI,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0039841,,,0,0,,DEN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,-2,run,,00-0040708,,,,,,,
5,REG,1,00-0040730,0,00-0040708,,,0,0,00-0039732,DEN,,11,11,pass,,,,,,,,,
5,REG,0,,0,00-0037073,,,0,0,,DEN,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0036418,,,0,0,,DEN,,,14,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,DEN,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039140,,,0,0,,DEN,,,17,run,,,,,,,,,
5,REG,0,,0,00-0036159,,,0,0,,DEN,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
5,REG,1,00-0038976,0,00-0036418,,,0,0,00-0039732,DEN,,6,6,pass,,,,,,,,,
