week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
14,REG,1,00-0034798,0,00-0039850,,,0,0,00-0039918,CHI,,2,2,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0031583,,,0,0,,GB,,,7,run,,,,,,,,,
14,REG,,,0,,,,,,,GB,,,,,,,,,,,,,
14,REG,0,,0,00-0038135,,,0,0,,GB,,,5,run,,,,,,,,,
14,REG,1,00-0037306,0,00-0037271,,,0,0,00-0036264,GB,,8,8,pass,,,,,,,,,
14,REG,0,,0,00-0035647,,,0,0,,GB,,,1,run,,,,,,,,,
14,REG,0,,0,00-0033132,,,0,0,,GB,,,7,run,,,,,,,,,
14,REG,0,,0,00-0033066,,,0,0,,GB,,,2,run,,,,,,,,,
14,REG,1,00-0037306,0,,,,0,0,00-0036264,GB,,6,6,pass,,,,,,,,,
14,REG,1,00-0038589,0,00-0033132,,,0,0,00-0036264,GB,,21,21,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
14,REG,1,00-0038124,0,,,,0,0,00-0036264,GB,GB,23,23,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,3,run,,,,,,,,,
14,REG,0,,0,00-0037074,,,0,0,,CHI,,,4,run,,,,,,,,,
14,REG,1,00-0040735,0,,,,0,0,00-0039918,CHI,,12,12,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,2,run,,,,,,,,,
14,REG,0,,0,00-0038387,,,0,0,,CHI,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,3,run,,,,,,,,,
14,REG,0,,0,00-0039850,,,0,0,,CHI,,,3,run,,,,,,,,,
14,REG,0,,0,00-0036658,,,0,0,,CHI,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,1,run,,,,,,,,,
14,REG,1,00-0034827,0,00-0038398,,,0,0,00-0039918,CHI,,-4,-4,pass,,,,,,,,,
14,REG,0,,0,00-0039813,,,0,0,,CHI,,,6,run,,,,,,,,,
14,REG,1,00-0036275,0,,,,0,0,00-0039918,CHI,,1,1,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,3,run,,,,,,,,,
14,REG,1,00-0039144,0,00-0036589,,,0,0,00-0036264,GB,,12,12,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0039144,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
14,REG,1,00-0037091,0,,,,0,0,00-0036264,GB,GB,45,45,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,00-0039812,00-0037129,0,0,,CHI,,,0,kickoff,,,,,CHI,CHI,,,
14,REG,1,00-0040126,0,00-0039867,,,0,0,00-0039918,CHI,,11,11,pass,,,,,,,,,
14,REG,0,,0,00-0037083,,,0,0,00-0039918,CHI,,,-9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0040735,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,1,00-0036275,0,00-0035133,,,0,0,00-0039918,CHI,,10,10,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,-1,run,,00-0033066,,,,,,,
14,REG,0,00-0037091,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,0,no_play,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,punt,,,,,,,,,
14,REG,1,00-0035208,0,00-0039850,,,0,0,00-0039918,CHI,,6,6,pass,,,,,,,,,
14,REG,0,,0,00-0039813,,,0,0,,CHI,,,6,run,,,,,,,,,
14,REG,0,00-0036275,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036388,,,0,0,,CHI,,,5,run,,,,,,,,,
14,REG,1,00-0040126,0,,,,0,0,00-0039918,CHI,,10,10,pass,,,,,,,,,
14,REG,1,00-0036290,0,00-0036658,,,0,0,00-0039918,CHI,,26,26,pass,,,,,,,,,
14,REG,0,,0,00-0037083,,,0,0,,CHI,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,1,run,,,,,,,,,
14,REG,1,00-0035208,0,,,,0,0,00-0039918,CHI,CHI,1,1,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,2,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0033132,,,0,0,,GB,,,15,run,,,,,,,,,
14,REG,0,,0,00-0035253,,,0,0,,GB,,,1,run,,,,,,,,,
14,REG,0,,0,00-0035386,,,0,0,,GB,,,6,run,,,,,,,,,
14,REG,1,00-0038124,0,,,,0,0,00-0036264,GB,GB,41,41,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036290,0,00-0037074,,,0,0,00-0039918,CHI,,16,16,pass,,,,,,,,,
14,REG,1,00-0040236,0,00-0039867,,,0,0,00-0039918,CHI,,0,0,pass,,,,,,,,,
14,REG,1,00-0040735,0,00-0038408,,,0,0,00-0039918,CHI,,18,18,pass,,,,,,,,,
14,REG,0,,0,00-0039850,,,0,0,,CHI,,,3,run,,,,,,,,,
14,REG,0,00-0034827,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0037843,,,0,0,,GB,,,0,kickoff,,,,,,,,,
14,REG,1,00-0035700,0,00-0035386,,,0,0,00-0036264,GB,,0,0,pass,,,,,,,,,
14,REG,0,00-0037816,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
14,REG,1,00-0038685,0,00-0039840,,,0,0,00-0036264,GB,,6,6,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0038408,,,0,0,,CHI,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,3,run,,,,,,,,,
14,REG,0,,0,00-0036388,,,0,0,,CHI,,,9,run,,,,,,,,,
14,REG,,,0,,,,,,,CHI,,,,,,,,,,,,,
14,REG,0,,0,00-0039813,,,0,0,,CHI,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,7,run,,,,,,,,,
14,REG,0,,0,00-0035133,,,0,0,,CHI,,,7,run,,,,,,,,,
14,REG,1,00-0036275,0,00-0039813,,,0,0,00-0039918,CHI,,8,8,pass,,,,,,,,,
14,REG,1,00-0040126,0,,,,0,0,00-0039918,CHI,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0034967,,,0,0,,CHI,,,2,run,,,,,,,,,
14,REG,0,,0,00-0039850,,,0,0,,CHI,,,8,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0038408,,,0,0,,CHI,,,2,run,,,,,,,,,
14,REG,1,00-0040735,0,00-0037074,,,0,0,00-0039918,CHI,,10,10,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,4,run,,,,,,,,,
14,REG,1,00-0040126,0,,,,0,0,00-0039918,CHI,CHI,1,1,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CHI,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039840,,,0,0,,GB,,,11,run,,,,,,,,,
14,REG,1,00-0039146,0,00-0035253,,,0,0,00-0036264,GB,,18,18,pass,,,,,,,,,
14,REG,0,,0,00-0035386,,,0,0,,GB,,,2,run,,,,,,,,,
14,REG,1,00-0035700,0,00-0037271,,,0,0,00-0036264,GB,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0033132,,,0,0,,GB,,,21,run,,,,,,,,,
14,REG,0,,0,00-0035253,,,0,0,,GB,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,GB,,2,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0037364,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
14,REG,1,00-0040735,0,,,,0,0,00-0039918,CHI,,27,27,pass,,,,,,,,,
14,REG,0,00-0035208,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,1,00-0036331,0,00-0036388,,,0,0,00-0039918,CHI,,24,24,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CHI,,,3,run,,,,,,,,,
14,REG,0,,0,00-0037083,,,0,0,,CHI,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0036290,0,,,,1,0,00-0039918,CHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,GB,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,GB,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0038557,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,4,run,,,,,,,,,
14,REG,0,,0,00-0040710,,,0,0,,CIN,,,1,run,,,,,,,,,
14,REG,1,00-0036410,0,00-0033884,,,0,0,00-0036442,CIN,,10,10,pass,,,,,,,,,
14,REG,1,00-0036410,0,,,,0,0,00-0036442,CIN,,12,12,pass,,,,,,,,,
14,REG,1,00-0038597,0,00-0031550,,,0,0,00-0036442,CIN,,1,1,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,3,run,,,,,,,,,
14,REG,1,00-0033526,0,,,,0,0,00-0036442,CIN,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0040724,,,0,0,,CIN,,,0,run,,,,,,,,,
14,REG,0,00-0038619,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,1,00-0038619,0,,,,0,0,00-0036442,CIN,,11,11,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,3,run,,,,,,,,,
14,REG,1,00-0036410,0,00-0034376,,,0,0,00-0036442,CIN,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,CIN,,5,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
14,REG,1,00-0035689,0,00-0038560,,,0,0,00-0034857,BUF,,32,32,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,2,run,,00-0038560,,,,,,,
14,REG,1,00-0035537,0,,,,0,0,00-0034857,BUF,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0036199,,,0,0,,BUF,,,23,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,4,run,,,,,,,,,
14,REG,1,00-0036196,0,00-0037743,,,0,0,00-0034857,BUF,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0036902,,,0,0,,BUF,,,-3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036900,0,00-0030114,,,0,0,00-0036442,CIN,,13,13,pass,,,,,,,,,
14,REG,0,,0,00-0030114,,,0,0,,CIN,,,2,run,,,,,,,,,
14,REG,0,,0,00-0031550,,,0,0,,CIN,,,-3,run,,,,,,,,,
14,REG,,,0,,,,,,,CIN,,,,,,,,,,,,,
14,REG,1,00-0034829,0,00-0034376,,,0,0,00-0036442,CIN,,14,14,pass,,,,,,,,,
14,REG,0,,0,00-0040709,,,0,0,,CIN,,,8,run,,,,,,,,,
14,REG,1,00-0036410,0,,,,0,0,00-0036442,CIN,CIN,21,21,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0035363,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,5,run,,,,,,,,,
14,REG,1,00-0035689,0,00-0034754,,,0,0,00-0034857,BUF,,14,14,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,6,run,,,,,,,,,
14,REG,0,00-0039901,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
14,REG,0,00-0035537,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
14,REG,1,00-0036196,0,00-0038549,,,0,0,00-0034857,BUF,,17,17,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,8,run,,,,,,,,,
14,REG,0,,0,00-0036199,,,0,0,,BUF,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
14,REG,1,00-0035537,0,00-0040738,,,0,0,00-0034857,BUF,,7,7,pass,,,,,,,,,
14,REG,1,00-0035689,0,00-0036199,,,0,0,00-0034857,BUF,,-1,-1,pass,,,,,,,,,
14,REG,1,00-0037261,0,,,,0,0,00-0034857,BUF,BUF,11,11,pass,,,,,,,,,
14,REG,0,00-0035689,0,,,,0,0,00-0034857,BUF,,,2,pass,,,,,,,,,
14,REG,0,,1,00-0037318,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,2,run,,,,,,,,,
14,REG,1,00-0038597,0,,,,0,0,00-0036442,CIN,,1,1,pass,,,,,,,,,
14,REG,1,00-0034829,0,00-0035357,,,0,0,00-0036442,CIN,,13,13,pass,,,,,,,,,
14,REG,0,00-0035644,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,7,run,,,,,,,,,
14,REG,0,,0,00-0031054,,,0,0,,CIN,,,3,run,,,,,,,,,
14,REG,0,00-0036410,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
14,REG,1,00-0038597,0,,,,0,0,00-0036442,CIN,CIN,10,10,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0039752,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0038560,,,0,0,,BUF,,,18,run,,,,,,,,,
14,REG,0,,0,00-0038560,,,0,0,,BUF,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
14,REG,1,00-0037261,0,00-0040157,,,0,0,00-0034857,BUF,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0037261,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
14,REG,1,00-0034613,0,00-0039872,,,0,0,00-0036442,CIN,,11,11,pass,,,,,,,,,
14,REG,0,00-0036410,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0037288,,,0,0,00-0036442,CIN,,,-8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0036410,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CIN,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0035363,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0034800,,,0,0,00-0034857,BUF,,,-8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036199,,,0,0,,BUF,,,1,run,,,,,,,,,
14,REG,1,00-0038933,0,00-0034446,,,0,0,00-0034857,BUF,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0036199,,,0,0,,BUF,,,16,run,,,,,,,,,
14,REG,0,,0,00-0039908,,,0,0,,BUF,,,3,run,,,,,,,,,
14,REG,1,00-0037248,0,,,,0,0,00-0034857,BUF,,4,4,pass,,,,,,,,,
14,REG,1,00-0037248,0,00-0038560,,,0,0,00-0034857,BUF,,27,27,pass,,,,,,,,,
14,REG,0,,0,00-0037743,,,0,0,,BUF,,,4,run,,,,,,,,,
14,REG,1,00-0038933,0,,,,0,0,00-0034857,BUF,BUF,5,5,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0030114,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036192,,,0,0,,CIN,,,2,run,,,,,,,,,
14,REG,0,00-0036410,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,0,00-0036900,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
14,REG,0,,1,00-0035363,,,0,0,,CIN,,,0,punt,,,,,,,,,
14,REG,1,00-0035689,0,00-0040738,,,0,0,00-0034857,BUF,,12,12,pass,,,,,,,,,
14,REG,1,00-0035689,0,00-0040157,,,0,0,00-0034857,BUF,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,5,run,,,,,,,,,
14,REG,0,,0,00-0036642,,,0,0,00-0034857,BUF,,,-2,pass,,,,,,,,,
14,REG,1,00-0039901,0,00-0036902,,,0,0,00-0034857,BUF,,8,8,pass,,,,,,,,,
14,REG,1,00-0038933,0,,,,0,0,00-0034857,BUF,,20,20,pass,,,,,,,,,
14,REG,0,,0,00-0036902,00-0036902,,0,0,,BUF,,,4,run,,,,,,BUF,,,
14,REG,0,,0,00-0040157,,,0,0,,BUF,,,8,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036642,,,0,0,,BUF,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,2,run,,,,,,,,,
14,REG,1,00-0039901,0,00-0038549,,,0,0,00-0034857,BUF,,8,8,pass,,,,,,,,,
14,REG,0,,0,,00-0038549,00-0034754,0,0,,BUF,,,0,run,,,,,CIN,BUF,,,
14,REG,0,,0,,,,0,0,,CIN,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0039872,,,0,0,,CIN,,,9,run,,,,,,,,,
14,REG,,,0,,,,,,,CIN,,,,,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,5,run,,,,,,,,,
14,REG,1,00-0036900,0,00-0031550,,,0,0,00-0036442,CIN,,5,5,pass,,,,,,,,,
14,REG,1,00-0034829,0,00-0040709,,,0,0,00-0036442,CIN,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0038619,0,00-0039872,,,0,0,00-0036442,CIN,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0036900,0,00-0035357,,,0,0,00-0036442,CIN,,6,6,pass,,,,,,,,,
14,REG,1,00-0036900,0,00-0034376,,,0,0,00-0036442,CIN,,4,4,pass,,,,,,,,,
14,REG,0,00-0036410,0,,,,0,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,1,00-0036410,0,00-0040709,,,0,0,00-0036442,CIN,,18,18,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CIN,,,4,run,,,,,,,,,
14,REG,1,00-0034829,0,,,,0,0,00-0036442,CIN,CIN,12,12,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CIN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
14,REG,1,00-0038679,0,,,,0,0,00-0034857,BUF,,16,16,pass,,,,,,,,,
14,REG,1,00-0038933,0,,,,0,0,00-0034857,BUF,,12,12,pass,,,,,,,,,
14,REG,0,00-0038933,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,BUF,,40,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
14,REG,1,00-0035644,0,00-0030114,,,0,0,00-0036442,CIN,,15,15,pass,,,,,,,,,
14,REG,0,,0,00-0030114,,,0,0,,CIN,,,3,run,,,,,,,,,
14,REG,1,00-0036900,0,00-0034376,,,0,0,00-0036442,CIN,,16,16,pass,,,,,,,,,
14,REG,0,00-0036900,0,,,,1,1,00-0036442,CIN,BUF,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0040192,,,0,0,,CIN,,,0,kickoff,,,,,,,,,
14,REG,0,00-0036900,0,00-0035702,,,1,0,00-0036442,CIN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
14,REG,1,00-0035689,0,,,,0,0,00-0034857,BUF,,31,31,pass,,,,,,,,,
14,REG,0,,0,00-0036902,,,0,0,,BUF,,,4,run,,,,,,,,,
14,REG,0,,0,00-0036199,,,0,0,,BUF,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0035689,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
