week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
1,REG,1,00-0038559,0,00-0036927,,,0,0,00-0035228,ARI,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0029607,,,0,0,,ARI,,,3,run,,,,,,,,,
1,REG,0,00-0039041,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
1,REG,0,00-0038559,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,NO,,,0,kickoff,,,,,,,,,
1,REG,1,00-0036040,0,,,,0,0,00-0039376,NO,,11,11,pass,,,,,,,,,
1,REG,0,,0,00-0026190,,,0,0,,NO,,,2,run,,,,,,,,,
1,REG,1,00-0037239,0,00-0039807,,,0,0,00-0039376,NO,,13,13,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,10,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036298,,,0,0,,NO,,,9,run,,,,,,,,,
1,REG,0,,0,00-0026190,,,0,0,,NO,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033890,,,0,0,,NO,,,6,run,,,,,,,,,
1,REG,1,00-0031236,0,00-0035705,,,0,0,00-0039376,NO,,12,12,pass,,,,,,,,,
1,REG,,,0,,,,,,,NO,,,,,,,,,,,,,
1,REG,1,00-0033906,0,,,,0,0,00-0039376,NO,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,NO,,18,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,NO,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
1,REG,1,00-0039921,0,,,,0,0,00-0035228,ARI,,6,6,pass,,,,,,,,,
1,REG,1,00-0039849,0,00-0039860,,,0,0,00-0035228,ARI,,45,45,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,4,run,,,,,,,,,
1,REG,0,,0,00-0036253,,,0,0,,ARI,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0029607,,,0,0,,ARI,,,0,run,,,,,,,,,
1,REG,1,00-0039849,0,,,,0,0,00-0035228,ARI,ARI,1,1,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,ARI,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0038705,,,0,0,,NO,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0036933,,,0,0,,NO,,,4,run,,,,,,,,,
1,REG,1,00-0037239,0,00-0035144,,,0,0,00-0039376,NO,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,1,00-0037239,0,00-0035705,,,0,0,00-0039376,NO,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,5,run,,,,,,,,,
1,REG,1,00-0036040,0,00-0039807,,,0,0,00-0039376,NO,,4,4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,8,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,1,00-0037239,0,00-0039007,,,0,0,00-0039376,NO,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0039622,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
1,REG,0,00-0037744,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,0,00-0037744,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,1,00-0037744,0,00-0036927,,,0,0,00-0035228,ARI,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
1,REG,1,00-0033553,0,,,,0,0,00-0035228,ARI,,-3,-3,pass,,00-0035402,,,,,,,
1,REG,1,00-0039849,0,00-0036253,,,0,0,00-0035228,ARI,,11,11,pass,,,,,,,,,
1,REG,1,00-0037744,0,,,,0,0,00-0035228,ARI,,25,25,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035402,,,0,0,,ARI,,,7,run,,,,,,,,,
1,REG,1,00-0037744,0,00-0029607,,,0,0,00-0035228,ARI,,4,4,pass,,,,,,,,,
1,REG,1,00-0033553,0,,,,0,0,00-0035228,ARI,ARI,4,4,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,ARI,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0040645,,,0,0,,NO,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,6,run,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0036298,,,0,0,,NO,,,0,kickoff,,,,,,,,,
1,REG,1,00-0037545,0,00-0036933,,,0,0,00-0039376,NO,,2,2,pass,,,,,,,,,
1,REG,1,00-0037545,0,00-0035705,,,0,0,00-0039376,NO,,17,17,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,1,run,,,,,,,,,
1,REG,1,00-0037545,0,00-0033890,,,0,0,00-0039376,NO,,2,2,pass,,,,,,,,,
1,REG,0,,0,00-0036995,,,0,0,00-0039376,NO,,,-6,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NO,,,0,punt,,,,,,,,,
1,REG,1,00-0033553,0,00-0029607,,,0,0,00-0035228,ARI,,-1,-1,pass,,,,,,,,,
1,REG,0,,0,00-0035402,,,0,0,,ARI,,,52,run,,,,,,,,,
1,REG,0,00-0038559,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,run,,,,,,,,,
1,REG,1,00-0035500,0,00-0029607,,,0,0,00-0035228,ARI,,-2,-2,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0040137,,,0,0,,NO,,,0,kickoff,,,,,,,,,
1,REG,0,00-0036040,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,1,00-0036040,0,00-0035705,,,0,0,00-0039376,NO,,12,12,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,3,run,,,,,,,,,
1,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,1,00-0036040,0,00-0036298,,,0,0,00-0039376,NO,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,1,00-0037239,0,,,,0,0,00-0039376,NO,,8,8,pass,,,,,,,,,
1,REG,1,00-0036040,0,00-0039807,,,0,0,00-0039376,NO,,6,6,pass,,,,,,,,,
1,REG,0,,0,00-0035636,,,0,0,,NO,,,2,run,,,,,,,,,
1,REG,1,00-0031236,0,,,,0,0,00-0039376,NO,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0033890,,,0,0,,NO,,,-2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,5,run,,,,,,,,,
1,REG,0,00-0037545,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
1,REG,0,,0,00-0034361,,,0,0,,ARI,,,7,run,,,,,,,,,
1,REG,1,00-0033553,0,00-0036927,,,0,0,00-0035228,ARI,,5,5,pass,,,,,,,,,
1,REG,1,00-0039849,0,00-0034780,,,0,0,00-0035228,ARI,,2,2,pass,,,,,,,,,
1,REG,0,,0,00-0036927,,,0,0,,ARI,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0035228,ARI,,,-7,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0038623,,,0,0,,NO,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0038623,,,0,0,,NO,,,1,run,,,,,,,,,
1,REG,,,0,,,,,,,NO,,,,,,,,,,,,,
1,REG,1,00-0037545,0,00-0035144,,,0,0,00-0039376,NO,,1,1,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,1,00-0036040,0,00-0039864,,,0,0,00-0039376,NO,,6,6,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NO,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
1,REG,0,00-0039849,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0034760,,,0,0,,ARI,,,2,run,,,,,,,,,
1,REG,1,00-0039849,0,,,,0,0,00-0035228,ARI,,12,12,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,2,run,,,,,,,,,
1,REG,1,00-0039737,0,,,,0,0,00-0035228,ARI,,10,10,pass,,,,,,,,,
1,REG,0,,0,00-0036867,,,0,0,,ARI,,,11,run,,,,,,,,,
1,REG,0,00-0038559,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0038995,,,0,0,,ARI,,,1,run,,,,,,,,,
1,REG,0,00-0037744,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
1,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,0,00-0031236,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0036741,,,0,0,,NO,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0039860,,,0,0,,ARI,,,3,run,,,,,,,,,
1,REG,1,00-0033891,0,00-0039860,,,0,0,00-0035228,ARI,,4,4,pass,,,,,,,,,
1,REG,1,00-0037744,0,00-0039860,,,0,0,00-0035228,ARI,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0027962,,,0,0,,ARI,,,-2,run,,,,,,,,,
1,REG,0,,0,00-0035402,,,0,0,,ARI,,,1,run,,,,,,,,,
1,REG,0,,0,00-0036927,,,0,0,,ARI,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,7,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,ARI,,,0,field_goal,,,,,,,,,
1,REG,1,00-0037239,0,00-0033890,,,0,0,00-0039376,NO,,6,6,pass,,,,,,,,,
1,REG,1,00-0036040,0,00-0039864,,,0,0,00-0039376,NO,,21,21,pass,,,,,,,,,
1,REG,1,00-0037545,0,,,,0,0,00-0039376,NO,,5,5,pass,,00-0039807,,,,,,,
1,REG,1,00-0039424,0,,,,0,0,00-0039376,NO,,13,13,pass,,,,,,,,,
1,REG,0,,0,00-0035144,,,0,0,,NO,,,12,run,,,,,,,,,
1,REG,0,00-0039424,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,-2,run,,00-0035144,,,,,,,
1,REG,0,,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0039622,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0036927,,,0,0,,ARI,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0039041,0,00-0036253,,,0,0,00-0035228,ARI,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0038121,,,0,0,00-0035228,ARI,,,-15,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
1,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0026190,,,0,0,,NO,,,9,run,,,,,,,,,
1,REG,1,00-0031236,0,00-0033890,,,0,0,00-0039376,NO,,6,6,pass,,,,,,,,,
1,REG,1,00-0036040,0,,,,0,0,00-0039376,NO,,5,5,pass,,,,,,,,,
1,REG,1,00-0033906,0,00-0039007,,,0,0,00-0039376,NO,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0039376,NO,,,0,qb_spike,,,,,,,,,
1,REG,0,00-0037545,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,1,00-0037239,0,00-0039864,,,0,0,00-0039376,NO,,9,9,pass,,,,,,,,,
1,REG,1,00-0037545,0,00-0040751,,,0,0,00-0039376,NO,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0039376,NO,,,0,qb_spike,,,,,,,,,
1,REG,0,00-0036040,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,00-0036040,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
1,REG,,,0,,,,,,,NO,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0040074,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
1,REG,1,00-0035689,0,00-0038038,,,0,0,00-0034857,BUF,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0040688,,,0,0,,BUF,,,3,run,,,,,,,,,
1,REG,0,,0,00-0036130,,,0,0,,BUF,,,3,run,,,,,,,,,
1,REG,0,00-0037261,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0038038,,,0,0,,BUF,,,17,run,,,,,,,,,
1,REG,1,00-0039875,0,,,,0,0,00-0034857,BUF,,-1,-1,pass,,00-0038504,,,,,,,
1,REG,1,00-0038933,0,,,,0,0,00-0034857,BUF,BUF,15,15,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0035230,,,0,0,,BAL,,,6,run,,,,,,,,,
1,REG,0,,0,00-0036914,,,0,0,,BAL,,,1,run,,,,,,,,,
1,REG,1,00-0034975,0,00-0037288,,,0,0,00-0034796,BAL,,3,3,pass,,,,,,,,,
1,REG,1,00-0034753,0,00-0039872,,,0,0,00-0034796,BAL,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0037288,,,0,0,,BAL,,,2,run,,,,,,,,,
1,REG,0,,0,00-0040197,,,0,0,,BAL,,,11,run,,,,,,,,,
1,REG,1,00-0032764,0,,,,0,0,00-0034796,BAL,,13,13,pass,,,,,,,,,
1,REG,0,,0,00-0035230,,,0,0,,BAL,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
1,REG,0,00-0039064,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0039872,,,0,0,,BAL,,,8,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035230,,,0,0,00-0034796,BAL,,,-15,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0036630,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,-2,run,,00-0037756,,,,,,,
1,REG,0,,1,,,,0,0,,BUF,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,,,11,run,,,,,,,,,
1,REG,1,00-0039064,0,00-0037288,,,0,0,00-0034796,BAL,,20,20,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,,,2,run,,,,,,,,,
1,REG,,,0,,,,,,,BAL,,,,,,,,,,,,,
1,REG,1,00-0036550,0,00-0035663,,,0,0,00-0034796,BAL,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0035663,,,0,0,,BAL,,,17,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,BAL,,30,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0037633,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
1,REG,0,00-0039901,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,1,00-0036988,0,00-0039232,,,0,0,00-0034857,BUF,,4,4,pass,,,,,,,,,
1,REG,1,00-0038933,0,00-0038038,00-0038038,,0,0,00-0034857,BUF,,0,0,pass,,,,,,BUF,,,
1,REG,0,,1,00-0035357,,,0,0,,BUF,,,0,punt,,,,,,,,,
1,REG,1,00-0036550,0,00-0037288,,,0,0,00-0034796,BAL,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0040197,,,0,0,,BAL,,,49,run,,,,,,,,,
1,REG,0,,0,00-0033571,,,0,0,,BAL,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,BAL,,10,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0039234,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,7,run,,,,,,,,,
1,REG,0,,0,00-0038505,,,0,0,,BUF,,,8,run,,,,,,,,,
1,REG,0,00-0035537,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,1,00-0037248,0,,,,0,0,00-0034857,BUF,,1,1,pass,,,,,,,,,
1,REG,1,00-0039901,0,,,,0,0,00-0034857,BUF,,17,17,pass,,,,,,,,,
1,REG,1,00-0035689,0,00-0034874,,,0,0,00-0034857,BUF,,12,12,pass,,,,,,,,,
1,REG,0,,0,00-0034874,,,0,0,,BUF,,,7,run,,,,,,,,,
1,REG,0,,0,00-0038505,,,0,0,,BUF,,,0,run,,,,,,,,,
1,REG,1,00-0037261,0,00-0038038,,,0,0,00-0034857,BUF,,6,6,pass,,,,,,,,,
1,REG,0,00-0039901,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,2,run,,,,,,,,,
1,REG,1,00-0037261,0,,,,0,0,00-0034857,BUF,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0038557,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0035663,,,0,0,,BAL,,,17,run,,,,,,,,,
1,REG,0,,0,00-0036192,,,0,0,,BAL,,,5,run,,,,,,,,,
1,REG,0,00-0036550,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0039064,0,00-0035357,,,0,0,00-0034796,BAL,,15,15,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033156,00-0033156,00-0034975,0,0,,BAL,,,-15,run,00-0037254,,,,BAL,BAL,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0039064,0,00-0033156,,,0,0,00-0034796,BAL,,1,1,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035230,,,0,0,,BAL,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0039796,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
1,REG,1,00-0037261,0,00-0034728,,,0,0,00-0034857,BUF,,26,26,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0034857,BUF,,,0,qb_spike,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0038933,0,00-0033281,,,0,0,00-0034857,BUF,,22,22,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,field_goal,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0036914,,,0,0,,BAL,,,3,run,,,,,,,,,
1,REG,0,,0,00-0033571,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
1,REG,1,00-0039064,0,00-0035663,,,0,0,00-0034796,BAL,,39,39,pass,,,,,,,,,
1,REG,1,00-0039064,0,,,,0,0,00-0034796,BAL,BAL,23,23,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0040722,,,0,0,,BUF,,,5,run,,,,,,,,,
1,REG,0,,0,00-0036130,,,0,0,,BUF,,,3,run,,,,,,,,,
1,REG,0,,0,00-0040069,,,0,0,,BUF,,,5,run,,,,,,,,,
1,REG,0,,0,00-0040688,,,0,0,,BUF,,,11,run,,,,,,,,,
1,REG,0,00-0036988,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,1,00-0037248,0,00-0033548,,,0,0,00-0034857,BUF,,2,2,pass,,,,,,,,,
1,REG,1,00-0036980,0,00-0034874,,,0,0,00-0034857,BUF,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0034874,,,0,0,,BUF,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,BUF,,2,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,BUF,,,0,extra_point,,,,,,,,,
1,REG,0,00-0039901,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0031550,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0034376,,,0,0,,BAL,,,5,run,,,,,,,,,
1,REG,0,,0,00-0035230,,,0,0,,BAL,,,-5,run,,,,,,,,,
1,REG,0,00-0036550,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0040636,,,0,0,,BAL,,,0,punt,,,,,,,,,
1,REG,1,00-0037248,0,00-0038038,,,0,0,00-0034857,BUF,,0,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,BUF,,,0,no_play,,,,,,,,,
1,REG,1,00-0037261,0,,,,0,0,00-0034857,BUF,,17,17,pass,,,,,,,,,
1,REG,0,,0,00-0036130,,,0,0,,BUF,,,2,run,,,,,,,,,
1,REG,0,,0,00-0038505,,,0,0,,BUF,,,2,run,,,,,,,,,
1,REG,0,00-0036988,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,0,00-0037261,0,,,,0,0,00-0034857,BUF,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,BUF,,,0,punt,,,,,,,,,
1,REG,1,00-0039064,0,00-0039872,,,0,0,00-0034796,BAL,,36,36,pass,,,,,,,,,
1,REG,0,,0,00-0038557,,,0,0,,BAL,,,3,run,,,,,,,,,
1,REG,1,00-0030564,0,,,,0,0,00-0034796,BAL,BAL,29,29,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0039234,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0038505,,,0,0,,BUF,,,4,run,,,,,,,,,
1,REG,1,00-0036988,0,00-0039232,,,0,0,00-0034857,BUF,,8,8,pass,,,,,,,,,
1,REG,,,0,,,,,,,BUF,,,,,,,,,,,,,
1,REG,1,00-0039901,0,,,,0,0,00-0034857,BUF,,15,15,pass,,,,,,,,,
